electricity_facility_kw,interiorequipment_electricity_kw
100.210,52.540
18.159,6.918
164.549,52.540
256.809,41.402
262.175,68.966
23.245,7.802
1351.308,310.110
1144.091,39.942
1300.111,302.612
90.737,15.989
440.239,39.243
16.370,12.939
21.312,8.189
21.631,9.915
5.053,2.200
12.900,4.950
55.734,29.242
60.621,23.160
156.054,18.692
244.121,18.692
96.877,6.813
246.113,116.476
91.974,27.431
552.008,149.522
37.133,10.047
14.684,7.490
29.807,18.532
246.979,41.402
925.314,199.111
121.547,52.540
303.324,68.966
299.860,65.724
43.211,20.485
33.173,12.939
153.187,18.692
409.866,199.363
128.579,29.818
1364.264,302.612
18.926,6.771
43.949,16.082
132.306,29.818
163.446,73.092
14.915,7.490
38.936,21.443
255.080,41.402
42.060,26.915
968.716,88.818
15.364,7.490
122.210,41.736
4.228,1.650
135.908,63.660
25.594,18.077
12.119,4.950
12.089,4.950
87.115,36.858
27.560,18.532
117.614,52.540
55.435,29.242
81.097,40.634
20.462,10.518
82.010,37.264
27.573,18.077
19.481,13.555
150.120,24.941
121.220,29.818
808.911,124.559
108.207,36.858
68.576,15.989
14.979,7.490
1543.414,448.567
29.046,13.077
28.279,18.077
20.721,13.077
237.929,149.522
237.230,116.476
4.778,2.200
92.879,9.084
110.002,35.630
52.311,15.368
41.434,26.915
31.583,13.087
731.225,53.239
316.110,78.149
71.084,29.242
117.654,52.540
1013.122,448.567
175.526,33.102
251.302,104.435
299.992,199.363
154.072,18.692
14.901,7.490
4.228,1.650
140.919,29.818
73.969,22.962
103.422,33.449
7.797,2.200
1065.440,266.956
110.645,33.449
32.030,23.315
349.358,199.363
229.052,65.724
55.492,29.242
187.760,30.611
181.078,29.818
947.720,124.559
88.588,15.989
4.778,2.200
362.754,53.239
127.143,22.606
50.705,10.065
241.281,36.860
19.074,4.950
119.231,52.540
55.738,29.242
26.945,13.077
99.943,52.540
38.715,19.424
1111.133,249.204
193.905,32.318
196.049,18.692
141.055,38.689
213.804,92.394
1329.093,302.612
45.705,21.443
151.564,36.018
44.846,11.635
25.834,13.077
47.221,29.242
240.316,41.402
565.998,249.204
17.121,4.950
36.850,16.082
4.228,1.650
313.959,78.149
254.119,36.860
33.575,16.082
427.848,52.540
41.017,10.030
24.376,13.077
1270.780,302.612
446.997,145.653
38.245,19.897
382.857,52.540
42.868,26.915
103.093,33.449
65.608,29.818
7.785,2.200
257.408,41.402
118.850,52.540
55.577,29.242
183.837,93.137
4.778,2.200
55.742,29.242
323.424,41.402
56.044,29.242
24.890,13.077
85.193,28.089
38.722,19.424
87.439,23.252
44.934,16.082
134.790,60.128
165.715,61.510
56.900,11.706
370.015,53.239
250.780,36.860
38.713,19.424
16.368,7.802
277.418,116.476
332.271,199.363
152.390,24.941
1201.037,249.204
1280.511,266.956
17.497,7.574
5.983,2.200
287.770,199.363
202.638,104.435
944.183,184.387
185.232,83.986
49.303,26.915
865.618,88.818
8.575,2.750
23.290,13.077
4.809,1.650
133.582,14.150
38.936,21.443
293.934,149.522
25.866,18.077
153.066,24.941
140.216,60.128
143.330,21.443
248.320,75.092
253.597,55.978
55.504,29.242
121.872,60.128
330.051,80.769
220.891,32.318
1064.769,266.956
127.583,41.736
1434.756,310.110
18.771,16.082
328.553,65.871
52.372,23.716
4.778,2.200
109.557,52.540
18.120,13.113
164.977,63.660
86.694,15.989
57.034,26.915
270.616,149.522
38.158,19.424
1416.233,448.567
129.745,29.818
444.040,145.653
55.423,29.242
33.575,16.082
48.579,18.009
53.602,10.065
517.155,149.522
594.600,151.654
817.015,199.363
80.900,31.300
250.151,149.522
6.431,2.750
92.876,15.989
12.411,4.950
771.599,113.313
987.889,220.043
20.046,16.082
132.228,22.606
966.541,448.567
126.188,36.018
75.482,23.252
159.893,61.510
118.065,52.540
256.386,41.402
921.717,199.111
136.130,6.813
113.710,37.334
446.902,145.653
114.231,38.825
169.089,62.055
39.874,20.485
192.185,75.092
4.778,2.200
172.584,79.091
214.683,36.860
410.026,109.709
41.862,26.915
240.437,92.394
85.421,37.334
41.617,21.443
287.770,199.363
7.152,1.925
42.665,15.368
72.748,23.252
1406.081,302.612
253.743,116.476
247.815,32.318
4.228,1.650
280.484,71.022
167.432,30.611
301.241,86.102
208.319,32.318
4.228,1.650
17.562,7.802
1403.581,302.612
111.445,38.807
39.114,19.424
37.265,23.121
28.856,18.077
851.624,149.522
59.376,19.424
9.494,2.200
41.959,26.915
48.737,22.030
6.535,2.200
37.535,10.030
1.925,1.650
25.652,14.037
357.802,77.540
23.085,13.077
1289.247,302.612
26.329,18.532
15.139,6.918
21.699,9.915
38.901,18.532
4.778,2.200
351.942,53.239
15.928,6.771
27.522,18.077
145.393,30.611
122.887,52.540
55.034,15.368
122.359,9.084
16.567,4.950
231.368,41.402
1019.920,249.204
1294.823,302.612
26.251,18.077
204.169,18.692
55.293,15.368
112.394,41.736
147.988,18.692
1082.701,249.204
152.181,29.365
26.099,10.518
119.167,29.818
33.169,10.030
62.047,15.989
120.980,9.084
1098.261,145.653
13.865,5.577
417.037,89.151
36.981,19.424
940.284,148.969
441.630,145.653
64.913,19.424
4.778,2.200
57.403,15.989
17.377,13.113
1285.102,302.612
88.969,15.989
106.675,16.052
1257.587,274.453
226.979,41.402
257.185,41.402
166.892,75.092
256.397,41.402
128.419,18.692
6.838,2.200
89.583,36.788
29.510,18.077
34.128,13.555
140.567,30.611
58.525,23.444
323.273,78.149
1524.430,302.612
44.562,26.915
34.312,19.424
62.050,19.897
940.574,220.043
255.503,41.402
15.539,4.950
142.563,15.989
94.413,36.788
128.050,9.084
19.919,13.849
231.368,65.724
257.352,116.476
1356.983,302.612
108.108,9.084
364.223,53.239
55.769,23.252
221.381,32.318
297.206,41.402
211.112,149.522
109.200,38.825
287.770,199.363
132.708,9.084
76.218,23.252
884.174,249.204
5.053,2.200
9.760,5.000
50.910,15.989
1090.135,398.726
193.938,93.137
37.120,10.065
4.778,2.200
111.211,37.334
118.688,52.540
186.475,29.818
134.828,24.941
77.852,9.084
123.169,6.813
18.793,13.634
33.222,16.082
5.053,2.200
876.126,184.387
39.022,19.424
147.640,9.084
158.634,28.119
363.393,63.380
15.078,6.771
66.892,20.609
4.778,2.200
106.688,41.837
259.834,116.476
63.563,29.242
1058.151,53.239
51.051,19.424
20.887,13.077
974.193,212.546
452.332,151.654
48.980,22.030
149.661,39.243
118.950,52.540
9.588,5.000
975.464,448.567
33.392,10.030
42.482,26.915
234.044,41.402
38.936,21.443
38.936,21.443
617.020,39.942
104.741,39.243
92.676,15.989
16.016,6.771
44.220,11.706
8.375,2.200
9.834,5.000
1247.469,310.110
105.555,39.243
269.861,78.149
226.701,116.476
38.936,21.443
63.527,27.896
1483.618,302.612
299.992,199.363
45.040,19.897
1022.958,137.836
55.666,29.242
38.936,21.443
522.579,39.243
165.199,41.837
31.683,18.077
22.067,8.189
171.439,14.150
4.228,1.650
25.769,18.077
272.286,56.728
135.612,58.128
37.344,10.100
282.954,116.476
129.636,15.989
9.744,5.000
48.789,22.030
4.228,1.650
4.778,2.200
41.789,26.915
55.481,29.242
270.445,36.860
244.583,116.476
56.793,23.252
274.595,149.522
136.644,24.941
27.550,18.077
978.996,199.363
4.778,2.200
42.858,26.915
312.529,48.420
549.601,249.204
29.868,18.532
18.771,16.082
20.741,13.077
245.340,36.860
266.323,62.907
1270.873,302.612
51.279,19.424
118.570,52.540
12.131,4.950
33.575,16.082
55.515,29.242
969.895,199.363
1415.469,448.567
48.553,19.424
420.807,80.166
79.101,9.084
27.951,13.261
51.550,10.100
493.467,53.239
15.017,7.490
43.967,26.915
85.290,22.606
261.066,41.402
369.871,53.239
4.778,2.200
152.825,60.128
88.719,22.962
248.513,48.420
224.646,30.611
4.228,1.650
6.539,2.750
129.074,28.119
42.017,26.915
15.600,6.918
126.234,30.611
105.046,39.243
215.542,68.966
963.151,448.567
91.084,15.989
440.360,137.836
137.736,60.128
19.101,13.849
76.679,40.634
68.102,26.915
179.737,29.365
449.457,145.653
15.970,7.213
277.617,41.402
56.411,23.252
38.617,20.485
28.079,18.077
55.679,26.915
22.417,8.189
58.257,26.915
38.936,21.443
22.542,13.077
109.000,21.443
34.463,19.424
38.936,21.443
169.065,73.092
70.929,15.989
1006.499,124.559
237.929,149.522
161.873,30.611
34.259,19.424
20.560,13.077
84.281,33.547
113.264,22.606
1349.922,302.612
4.778,2.200
17.194,7.802
51.975,23.121
4.778,2.200
38.936,21.443
44.621,19.424
25.580,18.077
125.350,6.813
433.728,133.019
105.085,39.243
98.773,24.879
28.721,13.702
165.318,73.092
128.635,29.818
34.594,19.424
13.452,4.950
81.126,28.089
89.996,32.682
15.512,7.490
93.559,6.813
38.936,21.443
46.932,19.424
26.817,14.745
33.575,16.082
42.480,26.915
212.038,30.611
1456.916,310.110
41.660,26.915
139.568,18.692
1428.500,448.567
130.053,24.941
233.906,52.540
1094.697,220.043
47.464,29.242
1072.574,249.204
77.316,15.989
81.664,42.815
287.604,41.402
261.623,116.476
120.493,15.989
74.515,40.634
6.448,2.750
341.617,52.540
318.075,174.443
1041.201,199.111
1059.706,302.612
104.711,39.243
246.022,116.476
9.326,2.200
980.992,73.184
27.572,18.077
1490.224,310.110
25.812,18.077
55.584,29.242
48.713,26.915
41.617,21.443
4.778,2.200
47.145,29.242
178.798,63.018
125.874,6.813
74.853,27.431
100.948,41.736
79.674,15.989
931.477,199.111
25.564,18.077
127.191,29.818
24.409,13.077
38.936,21.443
1123.175,448.567
255.341,116.476
15.086,6.771
38.936,21.443
76.248,15.989
471.629,149.522
9.804,5.000
195.105,27.776
65.957,15.989
165.934,75.092
38.936,21.443
26.385,18.077
1376.966,310.110
34.159,23.315
339.701,88.593
12.073,4.950
55.740,29.242
14.731,7.490
150.711,60.128
43.815,13.634
13.601,4.950
38.547,19.897
54.193,22.962
122.523,36.018
78.550,6.813
179.072,75.092
441.450,145.653
56.241,26.915
973.234,191.614
18.771,16.082
118.094,6.813
863.018,124.559
843.520,113.313
41.933,26.915
1455.495,448.567
41.617,21.443
17.725,6.918
1220.535,299.044
32.501,17.703
126.425,16.052
1413.108,302.612
793.373,124.559
72.125,23.252
4.228,1.650
363.560,199.363
432.728,80.166
349.357,199.363
38.927,19.424
55.396,25.635
51.346,20.485
89.553,15.989
37.309,19.424
82.790,6.813
48.662,20.485
84.290,23.716
755.363,52.540
154.054,70.651
176.346,79.091
76.070,35.630
126.062,28.089
39.278,14.037
33.575,16.082
20.462,12.792
261.060,41.402
1422.568,448.567
112.751,15.989
59.331,29.242
118.725,52.540
176.978,73.092
287.770,199.363
201.568,55.978
183.417,63.018
93.249,9.084
1071.898,124.559
187.201,79.091
775.416,124.559
55.595,29.242
119.419,52.540
249.868,48.420
838.043,124.559
1159.188,220.043
46.491,26.915
75.981,33.449
55.505,29.242
100.737,15.989
1210.196,199.111
1241.008,299.044
1143.070,249.204
118.278,52.540
1105.185,124.559
86.186,21.443
75.638,37.334
201.482,93.137
152.194,9.084
19.779,13.555
34.354,19.424
112.172,16.052
129.202,29.818
65.692,20.485
95.453,6.813
216.678,83.986
25.921,18.077
34.492,19.424
100.167,52.540
122.503,37.334
73.707,15.989
35.456,19.424
58.818,19.424
431.360,199.363
23.998,13.077
160.418,63.018
1413.926,448.567
27.021,18.077
234.922,55.978
49.207,26.915
111.767,33.547
41.617,21.443
36.542,10.065
117.833,52.540
59.276,21.443
254.748,104.435
287.770,199.363
60.666,23.121
916.757,220.043
38.936,21.443
1476.166,310.110
65.102,22.962
15.010,7.490
123.614,41.736
46.473,26.915
393.605,86.260
47.368,29.242
13.908,5.577
13.918,5.577
41.903,26.915
190.077,70.720
1452.056,398.726
152.322,62.055
38.936,21.443
9.764,5.000
4.228,1.650
1343.998,310.110
1170.059,191.614
39.394,16.082
156.029,30.611
84.368,15.989
1468.666,310.110
90.573,9.084
137.349,26.581
959.219,113.313
8.741,2.750
117.917,28.119
1207.085,274.453
1476.043,302.612
42.516,26.915
91.734,33.547
540.126,88.818
33.575,16.082
1052.573,448.567
1653.514,448.567
555.835,249.204
48.488,22.030
28.217,18.077
84.376,37.334
18.390,13.702
17.081,13.087
33.126,18.077
8.309,2.200
165.554,23.234
24.448,13.077
403.044,94.134
35.259,17.703
58.688,11.706
38.936,21.443
305.509,41.402
234.827,23.234
232.711,36.860
179.114,30.611
136.398,9.084
127.419,6.813
28.286,18.163
49.587,15.368
7.640,2.200
297.091,80.769
572.446,199.363
203.585,52.540
119.506,29.818
131.724,24.941
78.017,6.813
1247.591,448.567
929.314,124.559
14.379,5.577
86.127,15.989
55.448,29.242
11.951,4.950
36.421,18.077
235.798,41.402
17.794,7.574
88.695,9.084
33.116,10.030
34.695,11.635
877.803,124.559
5.742,1.650
1415.444,310.110
89.695,6.813
266.503,41.402
1464.815,302.612
29.305,14.037
1280.938,299.044
199.507,28.119
118.306,52.540
985.114,124.559
517.377,113.313
137.984,61.510
997.370,113.313
5.053,2.200
12.150,4.950
879.267,199.363
62.286,18.009
55.381,29.242
1253.196,310.110
67.947,26.915
57.948,26.915
41.617,21.443
175.852,75.092
963.085,448.567
287.888,78.149
6.579,2.750
243.799,36.860
41.574,26.915
33.643,11.635
46.113,26.915
991.760,124.559
77.653,15.989
1405.754,310.110
48.462,22.030
145.473,70.403
324.117,75.092
293.554,41.402
811.077,148.969
40.190,20.485
7.359,2.200
249.878,55.978
43.470,11.706
86.063,9.084
55.472,29.242
14.806,7.490
22.173,9.915
22.210,9.915
7.395,2.750
88.809,15.989
1155.670,220.968
24.324,13.077
60.041,29.242
280.325,55.978
22.510,8.189
103.471,15.989
132.769,60.128
59.539,29.242
1257.392,310.110
122.149,60.128
72.039,26.581
28.283,18.077
34.806,19.424
242.070,30.611
55.625,29.242
190.374,29.818
58.108,29.242
239.572,149.522
194.917,60.128
1331.467,302.612
144.986,62.055
35.262,10.047
72.941,35.630
2.568,1.650
1108.106,220.043
51.530,15.368
73.741,37.264
441.896,145.653
46.263,26.915
28.034,18.077
902.277,124.559
123.792,9.084
16.341,7.802
4.778,2.200
16.537,4.950
1392.151,310.110
55.375,29.242
78.723,35.630
136.948,9.084
349.357,199.363
812.550,149.894
104.857,39.243
62.358,23.743
180.551,70.720
909.657,113.313
117.952,52.540
119.620,52.540
22.992,8.189
175.921,62.795
39.702,19.424
326.542,77.540
149.869,70.403
974.352,113.313
24.175,18.880
114.813,52.540
4.228,1.650
872.138,113.313
184.747,75.092
115.745,9.084
73.656,15.989
7.928,2.750
58.137,15.989
100.256,52.540
242.671,65.724
38.851,19.897
288.687,41.402
1157.865,133.019
186.667,27.776
64.960,22.962
14.987,6.771
964.262,448.567
1665.910,448.567
232.467,36.860
22.013,9.915
1.925,1.650
28.339,18.077
151.479,39.243
2.693,1.650
21.758,6.918
297.269,77.540
98.621,35.630
18.358,13.261
16.162,4.950
56.079,29.242
18.779,7.574
864.672,124.559
287.770,199.363
976.948,184.387
44.846,19.424
1133.452,199.111
4.778,2.200
130.238,62.055
117.822,52.540
44.740,26.915
251.787,149.522
138.816,29.365
158.295,9.084
1269.377,274.453
998.676,145.653
349.543,78.149
224.973,116.476
52.584,29.242
5.892,1.650
152.914,18.692
108.209,24.941
252.953,65.724
42.683,26.915
296.566,116.476
976.082,274.453
66.185,15.989
872.080,220.043
256.570,60.911
71.682,25.635
283.273,116.476
9.588,5.000
787.522,113.313
1270.596,299.044
224.358,33.102
38.800,19.424
74.103,23.160
1065.653,448.567
20.640,13.077
439.494,133.019
25.798,18.077
115.935,9.084
165.240,75.092
367.310,41.402
982.621,124.559
166.265,75.092
17.530,6.918
12.023,4.950
327.045,149.522
760.716,113.313
164.121,73.092
353.926,78.149
9.232,2.750
62.738,23.160
359.557,109.709
239.619,149.522
157.330,30.611
240.780,41.402
74.794,15.989
20.706,13.077
100.521,9.084
6.767,2.750
20.023,13.555
13.628,4.950
4.228,1.650
287.613,79.091
160.150,18.692
117.629,52.540
727.629,299.044
111.997,57.999
38.927,18.880
12.360,4.950
1409.400,302.612
320.452,60.911
37.641,19.424
53.018,27.431
72.597,23.160
167.080,75.092
263.800,52.540
53.610,17.703
858.366,174.443
240.535,149.522
42.020,26.915
1000.986,113.313
18.771,16.082
134.573,41.736
37.336,10.030
300.472,55.978
1201.723,274.453
38.936,21.443
504.867,149.522
580.879,249.204
7.354,2.200
34.151,19.424
1066.297,220.968
46.193,26.915
100.631,52.540
14.861,7.490
239.641,41.402
449.559,151.654
26.248,18.077
15.804,12.351
34.193,13.261
20.840,13.077
55.772,29.242
236.477,116.476
319.758,41.402
92.990,37.334
100.983,37.082
237.580,41.402
28.613,14.745
23.792,13.077
1191.170,302.612
23.348,13.077
895.146,124.559
294.406,70.973
299.992,199.363
753.615,148.969
40.746,10.030
49.726,23.743
48.915,22.030
313.578,60.911
964.246,113.313
11.898,4.950
14.687,7.490
12.090,4.950
21.540,13.077
4.778,2.200
150.027,29.818
138.321,52.540
5.863,2.200
50.169,29.242
144.992,28.119
46.046,19.424
32.896,17.703
13.943,5.577
4.533,1.925
85.610,15.989
60.802,29.242
21.146,13.077
1480.702,448.567
227.527,68.966
276.663,149.522
38.936,21.443
218.037,48.420
323.281,41.402
238.077,41.402
41.617,21.443
769.774,113.313
46.692,11.706
370.546,53.239
299.992,199.363
59.551,19.424
172.642,23.234
21.782,13.077
212.772,30.611
32.983,10.030
80.548,15.989
6.716,2.200
43.408,26.915
287.770,199.363
219.370,28.119
35.940,18.077
839.834,145.653
131.747,29.365
38.957,19.424
75.837,37.334
18.280,13.113
117.040,51.280
283.659,73.092
9.635,5.000
247.398,92.394
9.746,5.000
86.904,33.354
41.918,26.915
28.116,18.077
113.641,9.084
962.415,448.567
123.405,9.084
250.688,41.402
55.581,29.242
1.925,1.650
69.869,23.444
732.685,149.522
24.588,13.702
1.925,1.650
73.419,18.009
871.653,148.969
1600.580,448.567
24.553,13.077
623.432,148.969
69.242,15.989
196.339,93.137
26.509,13.077
32.113,23.315
14.931,7.490
71.206,35.630
17.310,13.261
349.752,199.363
14.771,7.490
254.655,41.402
33.793,10.030
57.179,22.962
40.223,22.030
137.425,29.818
612.371,149.894
356.439,52.540
302.286,65.724
321.623,52.540
14.747,7.490
71.366,35.630
34.561,13.702
10.681,2.750
368.867,80.769
1.925,1.650
62.055,15.989
25.798,14.037
1.925,1.650
107.802,9.084
23.844,7.213
103.868,36.018
14.043,5.577
53.965,22.962
373.487,53.239
905.820,149.522
823.404,184.387
4.228,1.650
29.264,18.077
117.677,60.128
39.251,19.424
309.719,116.476
283.936,30.611
15.622,7.213
28.084,18.077
64.310,25.635
54.146,23.160
877.670,220.043
12.063,4.950
242.324,75.092
9.803,5.000
47.023,29.242
130.367,32.584
20.748,13.077
55.553,29.242
1458.441,310.110
22.599,8.189
11.538,4.400
174.409,28.119
90.652,15.989
438.462,137.836
8.464,2.750
291.173,65.724
143.170,62.055
28.043,18.077
349.358,199.363
1175.087,274.453
67.695,20.609
21.200,8.189
135.535,9.084
117.518,52.540
105.463,39.243
104.873,39.243
8.948,2.750
33.575,16.082
169.675,79.091
34.194,19.424
901.392,149.522
118.261,52.540
22.336,10.518
4.778,2.200
15.239,7.213
25.854,18.077
15.110,7.490
754.634,113.313
326.744,65.871
27.400,18.077
103.001,33.547
125.169,60.128
237.929,149.522
92.936,36.858
35.266,19.424
1516.248,448.567
716.493,124.559
55.323,27.896
4.228,1.650
90.120,51.280
50.959,22.962
287.048,36.860
53.180,23.743
13.889,5.577
14.722,4.950
65.260,21.443
25.836,18.077
453.197,151.654
36.199,19.424
20.625,13.077
986.635,448.567
557.109,113.313
983.956,124.559
54.594,22.962
42.655,13.849
184.697,55.978
20.765,13.077
264.834,79.091
55.592,29.242
140.060,9.084
287.770,199.363
131.761,28.119
652.417,73.184
11.897,4.950
50.825,26.915
58.262,23.426
1149.118,53.239
1122.955,249.204
313.236,77.540
26.918,18.077
1060.267,398.726
4.778,2.200
269.714,65.724
961.071,448.567
14.751,7.490
42.608,26.915
54.315,29.242
55.708,29.242
726.361,299.044
42.021,26.915
786.380,124.559
33.575,16.082
33.575,16.082
7.825,2.200
81.114,15.989
12.090,4.950
768.513,53.239
44.347,11.706
38.936,21.443
41.617,21.443
263.579,61.661
303.030,149.522
12.105,4.950
74.695,10.047
144.225,24.941
248.961,41.402
239.143,41.402
26.987,18.077
237.613,68.966
55.622,29.242
37.261,18.880
1550.345,448.567
63.182,15.989
364.575,80.166
33.575,16.082
110.596,52.540
34.642,19.424
39.571,20.485
25.926,17.769
15.504,7.490
150.077,52.540
424.912,39.243
31.342,13.077
85.652,15.989
55.792,29.242
20.705,13.077
118.443,57.999
217.002,32.318
649.893,149.522
91.112,21.443
25.175,13.077
101.540,15.989
227.768,116.476
55.392,29.242
55.616,29.242
9.608,5.000
117.517,52.540
23.256,13.077
6.164,2.200
243.894,36.860
26.173,16.082
867.215,199.111
87.445,35.630
17.088,7.574
9.494,5.000
32.687,18.077
470.659,92.719
296.574,116.476
287.770,199.363
42.826,11.706
152.967,18.692
18.670,4.950
762.701,249.204
47.275,29.242
1539.227,310.110
1079.503,220.043
55.144,21.443
26.849,16.082
20.861,13.077
76.023,15.989
41.812,26.915
934.343,149.522
9.682,5.000
184.599,63.018
27.697,13.634
59.480,29.242
427.887,199.363
915.019,113.313
22.725,13.077
105.265,38.825
192.157,53.239
9.676,5.000
38.936,21.443
374.134,77.540
382.950,149.522
56.637,29.242
48.733,22.030
117.836,9.084
56.590,22.962
55.452,29.242
71.680,15.989
15.116,7.490
841.883,124.559
885.657,113.313
127.033,31.300
544.089,199.363
55.886,29.242
41.617,21.443
134.207,52.540
349.272,52.540
83.989,41.736
1137.107,249.204
34.527,19.424
197.432,28.119
82.922,15.989
74.525,37.264
26.060,18.077
46.361,21.443
267.618,75.092
35.341,19.424
30.476,18.077
7.310,2.200
248.819,41.402
23.413,13.077
299.992,199.363
41.479,21.443
783.400,155.957
123.053,29.818
1089.699,448.567
4.778,2.200
37.524,23.315
33.575,16.082
287.769,199.363
876.141,176.889
237.929,149.522
85.781,20.609
16.697,4.950
980.615,124.559
77.487,22.962
39.287,19.424
38.936,21.443
80.965,15.989
48.728,22.030
1130.278,124.559
83.277,15.989
36.576,10.047
61.238,15.989
187.323,56.728
38.936,21.443
55.678,29.242
38.208,19.897
1.925,1.650
51.667,14.037
945.774,113.313
280.709,65.724
83.559,40.634
15.082,7.490
18.006,4.950
302.118,41.402
102.495,40.634
1226.853,191.614
17.983,13.702
90.589,15.989
4.228,1.650
12.257,4.950
136.709,39.606
47.254,29.242
9.774,5.000
13.828,5.577
1092.105,220.043
123.015,15.989
25.626,18.077
962.962,448.567
282.160,104.435
1000.911,113.313
33.575,16.082
4.669,2.200
39.458,19.424
4.228,1.650
134.706,30.611
112.310,9.084
85.756,10.100
9.523,5.000
349.357,199.363
20.593,13.077
38.620,19.897
42.530,26.915
100.975,52.540
4.228,1.650
73.782,37.579
28.258,7.213
950.454,398.726
260.000,149.522
28.404,13.077
15.261,7.490
451.065,151.654
23.044,13.077
12.021,4.950
59.567,27.431
20.885,13.077
76.169,22.962
47.263,29.242
123.170,37.334
323.485,149.522
41.617,21.443
192.318,52.540
212.757,149.522
65.971,15.989
1542.219,310.110
354.694,39.243
23.468,13.077
25.682,13.077
4.660,1.650
287.770,199.363
46.096,26.915
55.676,29.242
294.232,55.978
201.070,36.860
69.145,15.989
266.455,79.091
151.429,18.692
302.289,41.402
261.276,32.318
432.787,199.363
700.228,113.313
64.582,23.252
1129.069,220.043
40.474,15.368
64.499,15.989
59.214,25.635
260.062,41.402
38.936,21.443
254.642,48.420
355.902,94.134
55.503,29.242
156.557,30.611
497.958,53.239
9.777,5.000
67.899,21.443
894.863,124.559
251.888,36.860
25.173,13.849
114.394,15.989
135.736,60.128
38.936,21.443
903.097,163.454
30.009,18.077
323.484,149.522
189.453,70.403
139.099,52.540
278.923,41.402
33.575,16.082
58.484,29.242
250.380,41.402
38.936,21.443
12.864,4.950
227.895,41.402
21.006,13.077
39.288,20.485
285.608,60.911
211.112,149.522
919.651,53.239
206.608,36.860
324.003,41.402
22.468,8.189
286.048,116.476
1233.619,302.612
36.128,10.047
223.931,36.860
1387.952,448.567
41.296,23.121
19.215,13.555
966.564,448.567
117.034,41.837
1442.277,448.567
268.620,71.022
335.491,36.860
38.808,19.424
242.017,41.402
59.739,29.242
90.131,37.334
218.136,116.476
123.145,60.128
100.564,52.540
365.799,41.402
72.716,15.989
48.882,16.082
87.080,39.243
784.212,249.204
56.657,29.242
82.534,30.978
117.877,52.540
245.410,116.476
81.648,9.084
1433.503,310.110
17.608,12.792
40.946,23.121
247.622,116.476
915.267,149.894
14.764,7.490
38.451,19.424
37.772,10.100
294.652,116.476
46.265,26.915
117.808,15.989
56.653,29.242
1219.025,302.612
34.636,19.424
16.995,7.574
80.733,15.989
37.225,16.082
88.537,33.354
427.644,39.243
400.084,92.719
447.373,92.719
274.597,149.522
161.962,62.795
37.691,19.424
1102.655,199.111
118.102,52.540
36.722,17.703
178.774,62.795
252.685,104.435
16.547,13.087
55.739,29.242
33.575,16.082
334.633,77.540
117.949,52.540
87.351,36.858
33.575,16.082
106.413,33.449
13.768,4.950
27.753,13.077
90.722,27.067
34.306,13.261
164.324,73.092
22.526,8.189
20.784,13.077
40.211,22.030
15.843,7.213
511.777,113.313
134.215,9.084
448.512,133.019
264.505,116.476
9.572,5.000
62.739,22.030
41.742,26.915
112.251,52.540
1174.459,448.567
55.602,29.242
122.313,52.540
77.296,15.989
188.431,28.119
211.111,149.522
235.506,104.435
27.633,13.634
1103.565,53.239
15.566,6.771
4.778,2.200
100.315,52.540
274.597,149.522
92.378,15.989
275.361,79.091
152.322,62.055
5.053,2.200
672.727,199.363
14.975,7.490
1355.623,310.110
4.778,2.200
812.457,113.313
287.770,199.363
128.690,14.150
1098.163,212.546
18.163,6.771
23.006,13.077
32.919,13.555
308.443,41.402
210.008,92.394
38.958,19.424
7.453,2.200
735.209,133.019
125.971,52.540
9.832,5.000
114.292,41.837
111.141,32.682
178.191,60.128
87.634,37.334
41.617,21.443
20.611,13.077
38.327,19.897
118.252,52.540
274.338,116.476
138.999,38.689
27.257,14.037
141.271,30.611
109.417,15.989
92.807,15.989
104.456,6.813
1008.891,310.110
3.431,1.650
976.197,53.239
27.327,18.077
38.899,19.424
741.364,149.522
28.266,18.077
382.313,174.443
1057.319,148.969
302.046,199.363
19.171,13.555
1362.056,302.612
165.034,30.611
293.496,79.091
99.829,52.540
21.063,13.634
58.853,19.424
6.187,2.200
41.871,26.915
68.648,26.915
316.533,39.243
1.925,1.650
47.816,10.047
1403.117,448.567
1373.850,310.110
864.735,124.559
274.596,149.522
173.720,63.018
1363.175,448.567
19.842,4.950
33.575,16.082
15.027,7.490
26.640,12.939
110.996,9.084
50.814,19.424
98.217,38.825
55.824,29.242
55.784,29.242
355.406,109.709
40.188,22.030
48.649,22.030
1336.888,448.567
79.350,33.547
1341.466,310.110
6.128,1.650
38.936,21.443
53.191,26.915
181.463,57.973
72.127,35.630
243.137,116.476
33.575,16.082
123.186,29.818
892.766,163.454
17.157,6.771
23.172,13.077
59.542,23.252
55.832,29.242
17.068,7.574
56.111,29.242
277.520,41.402
204.822,30.611
9.801,5.000
41.713,26.915
117.985,52.540
173.239,47.579
17.732,12.939
16.532,12.351
35.065,19.424
401.229,199.363
17.849,13.113
1067.114,199.111
5.053,2.200
207.378,92.394
7.768,2.200
6.704,2.750
171.222,27.776
278.771,41.402
320.902,60.911
99.128,6.813
272.200,116.476
397.269,92.719
42.426,26.915
233.320,41.402
24.049,13.849
46.232,26.915
409.999,52.540
800.671,113.313
44.588,19.424
221.994,60.911
5.053,2.200
121.043,62.795
33.575,16.082
1100.525,249.204
18.131,6.918
40.797,23.121
